1,-576453021052,0,273
2,-576453020751,0,575
3,-576453020450,4,876
4,-576453020149,7,1177
5,-576453019848,20,1478
6,-576453019547,20,1779
7,-576453019246,19,2080
8,-576453018945,10,2381
9,-576453018644,19,2682
10,-576453018343,20,2983
11,-576453018042,20,3284
12,-576453017741,20,3585
13,-576453017440,20,3886
14,-576453017139,20,4187
15,-576453016838,20,4488
16,-576453016537,20,4789
17,-576453016236,20,5090
18,-576453015935,20,5391
19,-576453015634,20,5692
20,-576453015333,20,5993
21,-576453015032,20,6294
22,-576453014731,20,6595
