1,-576452953663,0,376
2,-576452953362,3,677
3,-576452953061,4,978
4,-576452952760,6,1279
5,-576452952459,20,1580
6,-576452952158,20,1881
7,-576452951857,20,2182
8,-576452951556,19,2483
9,-576452951255,20,2784
10,-576452950954,20,3085
11,-576452950653,20,3386
12,-576452950352,20,3687
13,-576452950051,20,3988
14,-576452949750,20,4289
15,-576452949449,20,4590
16,-576452949148,20,4891
17,-576452948847,20,5192
18,-576452948546,20,5493
19,-576452948245,20,5794
20,-576452947944,20,6095
21,-576452947643,20,6396
